testnb,item_owner,list_rw_permission,list_item_rw_permission,item_rw_permission,target,user,result_r,result_rw,result_d,result_c
0,unset,unset_(listowner),unset,unset,list,listowner,TRUE,TRUE,TRUE,TRUE
1,unset,unset_(listowner),unset,unset,list,itemowner,TRUE,FALSE,FALSE,FALSE
2,unset,unset_(listowner),unset,unset,list,alteruser,TRUE,FALSE,FALSE,FALSE
3,unset,unset_(listowner),unset,unset,list,@all,TRUE,FALSE,FALSE,FALSE
4,unset,alteruser,unset,unset,list,listowner,TRUE,TRUE,TRUE,TRUE
5,unset,alteruser,unset,unset,list,itemowner,FALSE,FALSE,FALSE,FALSE
6,unset,alteruser,unset,unset,list,alteruser,TRUE,TRUE,FALSE,TRUE
7,unset,alteruser,unset,unset,list,@all,FALSE,FALSE,FALSE,FALSE
8,unset,@auth,unset,unset,list,listowner,TRUE,TRUE,TRUE,TRUE
9,unset,@auth,unset,unset,list,itemowner,TRUE,TRUE,FALSE,TRUE
10,unset,@auth,unset,unset,list,alteruser,TRUE,TRUE,FALSE,TRUE
11,unset,@auth,unset,unset,list,@all,FALSE,FALSE,FALSE,FALSE
12,unset,@all,unset,unset,list,listowner,TRUE,TRUE,TRUE,TRUE
13,unset,@all,unset,unset,list,itemowner,TRUE,TRUE,FALSE,TRUE
14,unset,@all,unset,unset,list,alteruser,TRUE,TRUE,FALSE,TRUE
15,unset,@all,unset,unset,list,@all,TRUE,FALSE,FALSE,TRUE
16,unset,unset_(listowner),unset,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
17,unset,unset_(listowner),unset,@owner,item,itemowner,FALSE,FALSE,FALSE,FALSE
18,unset,unset_(listowner),unset,@owner,item,alteruser,FALSE,FALSE,FALSE,FALSE
19,unset,unset_(listowner),unset,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
20,unset,unset_(listowner),unset,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
21,unset,unset_(listowner),unset,alteruser,item,itemowner,FALSE,FALSE,FALSE,FALSE
22,unset,unset_(listowner),unset,alteruser,item,alteruser,TRUE,TRUE,TRUE,TRUE
23,unset,unset_(listowner),unset,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
24,unset,unset_(listowner),unset,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
25,unset,unset_(listowner),unset,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
26,unset,unset_(listowner),unset,@auth,item,alteruser,TRUE,TRUE,TRUE,TRUE
27,unset,unset_(listowner),unset,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
28,unset,unset_(listowner),unset,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
29,unset,unset_(listowner),unset,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
30,unset,unset_(listowner),unset,@all,item,alteruser,TRUE,TRUE,TRUE,TRUE
31,unset,unset_(listowner),unset,@all,item,@all,TRUE,FALSE,FALSE,TRUE
32,unset,unset_(listowner),@owner,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
33,unset,unset_(listowner),@owner,unset,item,itemowner,FALSE,FALSE,FALSE,FALSE
34,unset,unset_(listowner),@owner,unset,item,alteruser,FALSE,FALSE,FALSE,FALSE
35,unset,unset_(listowner),@owner,unset,item,@all,FALSE,FALSE,FALSE,FALSE
36,unset,unset_(listowner),@owner,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
37,unset,unset_(listowner),@owner,@owner,item,itemowner,FALSE,FALSE,FALSE,FALSE
38,unset,unset_(listowner),@owner,@owner,item,alteruser,FALSE,FALSE,FALSE,FALSE
39,unset,unset_(listowner),@owner,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
40,unset,unset_(listowner),@owner,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
41,unset,unset_(listowner),@owner,alteruser,item,itemowner,FALSE,FALSE,FALSE,FALSE
42,unset,unset_(listowner),@owner,alteruser,item,alteruser,TRUE,TRUE,TRUE,TRUE
43,unset,unset_(listowner),@owner,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
44,unset,unset_(listowner),@owner,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
45,unset,unset_(listowner),@owner,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
46,unset,unset_(listowner),@owner,@auth,item,alteruser,TRUE,TRUE,TRUE,TRUE
47,unset,unset_(listowner),@owner,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
48,unset,unset_(listowner),@owner,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
49,unset,unset_(listowner),@owner,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
50,unset,unset_(listowner),@owner,@all,item,alteruser,TRUE,TRUE,TRUE,TRUE
51,unset,unset_(listowner),@owner,@all,item,@all,TRUE,FALSE,FALSE,TRUE
52,unset,unset_(listowner),alteruser,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
53,unset,unset_(listowner),alteruser,unset,item,itemowner,FALSE,FALSE,FALSE,FALSE
54,unset,unset_(listowner),alteruser,unset,item,alteruser,TRUE,TRUE,TRUE,TRUE
55,unset,unset_(listowner),alteruser,unset,item,@all,FALSE,FALSE,FALSE,FALSE
56,unset,unset_(listowner),alteruser,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
57,unset,unset_(listowner),alteruser,@owner,item,itemowner,FALSE,FALSE,FALSE,FALSE
58,unset,unset_(listowner),alteruser,@owner,item,alteruser,FALSE,FALSE,FALSE,FALSE
