testnb,user,item_owner,list_rw_permission,list_item_rw_permission,item_rw_permission,result_rw,result_r,comment
0,listowner,unset,unset_(listowner),unset,unset,TRUE,TRUE,
1,listowner,unset,unset_(listowner),unset,otheruser,TRUE,TRUE,
2,listowner,unset,unset_(listowner),unset,@auth,TRUE,TRUE,
3,listowner,unset,unset_(listowner),unset,@all,TRUE,TRUE,
4,listowner,unset,unset_(listowner),otheruser,unset,TRUE,TRUE,
5,listowner,unset,unset_(listowner),otheruser,otheruser,TRUE,TRUE,
6,listowner,unset,unset_(listowner),otheruser,@auth,TRUE,TRUE,
7,listowner,unset,unset_(listowner),otheruser,@all,TRUE,TRUE,
8,listowner,unset,unset_(listowner),@auth,unset,TRUE,TRUE,
9,listowner,unset,unset_(listowner),@auth,otheruser,TRUE,TRUE,
10,listowner,unset,unset_(listowner),@auth,@auth,TRUE,TRUE,
11,listowner,unset,unset_(listowner),@auth,@all,TRUE,TRUE,
12,listowner,unset,unset_(listowner),@all,unset,TRUE,TRUE,
13,listowner,unset,unset_(listowner),@all,otheruser,TRUE,TRUE,
14,listowner,unset,unset_(listowner),@all,@auth,TRUE,TRUE,
15,listowner,unset,unset_(listowner),@all,@all,TRUE,TRUE,
16,listowner,unset,otheruser,unset,unset,TRUE,TRUE,
17,listowner,unset,otheruser,unset,otheruser,TRUE,TRUE,
18,listowner,unset,otheruser,unset,@auth,TRUE,TRUE,
19,listowner,unset,otheruser,unset,@all,TRUE,TRUE,
20,listowner,unset,otheruser,otheruser,unset,TRUE,TRUE,
21,listowner,unset,otheruser,otheruser,otheruser,TRUE,TRUE,
22,listowner,unset,otheruser,otheruser,@auth,TRUE,TRUE,
23,listowner,unset,otheruser,otheruser,@all,TRUE,TRUE,
24,listowner,unset,otheruser,@auth,unset,TRUE,TRUE,
25,listowner,unset,otheruser,@auth,otheruser,TRUE,TRUE,
26,listowner,unset,otheruser,@auth,@auth,TRUE,TRUE,
27,listowner,unset,otheruser,@auth,@all,TRUE,TRUE,
28,listowner,unset,otheruser,@all,unset,TRUE,TRUE,
