testnb,listwrite,listitemwrite,listitemread,listcopy,user,createlist,deletelist,deletealllists,clonelist,patchlist,getlist,createlistitem,clonelistitem,patchlistitem,deletelistitem
0,whatever,whatever,whatever,whatever,auth,yes,no,no,no,no,no,no,no,no,no
1,whatever,whatever,whatever,whatever,unauth,no,no,no,no,no,no,no,no,no,no
2,whatever,whatever,whatever,whatever,owner,yes,yes,no,yes,yes,yes,yes,yes,yes,yes
3,whatever,whatever,whatever,whatever,admin,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4,@all,@all,@all,@all,owner,,,,yes,yes,yes,yes,yes,yes,yes
5,@all,@all,@all,@all,auth,,,,yes,yes,yes,yes,yes,yes,yes
6,@all,@all,@all,@all,unauth,,,,no,no,yes,no,no,no,no
7,@all,@all,@owner,@all,owner,,,,yes,yes,yes,yes,yes,yes,yes
8,@all,@all,@owner,@all,auth,,,,yes,yes,granted,yes,yes,yes,yes
9,@all,@all,@owner,@all,unauth,,,,no,no,no,no,no,no,no
10,@all,@all,other@gmail.com,@all,owner,,,,yes,yes,granted,yes,yes,yes,yes
11,@all,@all,other@gmail.com,@all,auth,,,,yes,yes,yes,yes,yes,yes,yes
12,@all,@all,other@gmail.com,@all,unauth,,,,no,no,no,no,no,no,no
13,@all,@owner,@all,@owner,owner,,,,yes,yes,yes,yes,yes,yes,yes
14,@all,@owner,@all,@owner,auth,,,,granted,yes,yes,granted,granted,granted,granted
15,@all,@owner,@all,@owner,unauth,,,,no,no,yes,no,no,no,no
16,@all,@owner,@owner,@owner,owner,,,,yes,yes,yes,yes,yes,yes,yes
17,@all,@owner,@owner,@owner,auth,,,,granted,yes,granted,granted,granted,granted,granted
18,@all,@owner,@owner,@owner,unauth,,,,no,no,no,no,no,no,no
19,@all,@owner,other@gmail.com,@owner,owner,,,,yes,yes,granted,yes,yes,yes,yes
20,@all,@owner,other@gmail.com,@owner,auth,,,,granted,yes,yes,granted,granted,granted,granted
21,@all,@owner,other@gmail.com,@owner,unauth,,,,no,no,no,no,no,no,no
22,@all,other@gmail.com,@all,other@gmail.com,owner,,,,yes,yes,yes,granted,granted,granted,granted
23,@all,other@gmail.com,@all,other@gmail.com,auth,,,,yes,yes,yes,yes,yes,yes,yes
24,@all,other@gmail.com,@all,other@gmail.com,unauth,,,,no,no,yes,no,no,no,no
25,@all,other@gmail.com,@owner,other@gmail.com,owner,,,,yes,yes,yes,granted,granted,granted,granted
26,@all,other@gmail.com,@owner,other@gmail.com,auth,,,,yes,yes,granted,yes,yes,yes,yes
27,@all,other@gmail.com,@owner,other@gmail.com,unauth,,,,no,no,no,no,no,no,no
28,@all,other@gmail.com,other@gmail.com,other@gmail.com,owner,,,,yes,yes,granted,granted,granted,granted,granted
29,@all,other@gmail.com,other@gmail.com,other@gmail.com,auth,,,,yes,yes,yes,yes,yes,yes,yes
