testnb,listwrite,listitemwrite,listitemread,listcopy,user,createlist,deletelist,deletealllists,clonelist,patchlist,createlistitem,clonelistitem,patchlistitem,deletelistitem,getlist
0,whatever,whatever,whatever,whatever,auth,yes,no,no,no,no,no,no,no,no,no
1,whatever,whatever,whatever,whatever,unauth,no,no,no,no,no,no,no,no,no,no
2,whatever,whatever,whatever,whatever,listowner,yes,yes,no,yes,yes,yes,yes,yes,yes,yes
3,whatever,whatever,whatever,whatever,admin,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4,@all,@all,@all,@all,listowner,,,,yes,yes,yes,yes,yes,yes,yes
5,@all,@all,@all,@all,auth,,,,yes,yes,yes,yes,yes,yes,yes
6,@all,@all,@all,@all,unauth,,,,no,no,no,no,no,no,yes
7,@all,@all,@listowner,@all,listowner,,,,yes,yes,yes,yes,yes,yes,yes
8,@all,@all,@listowner,@all,auth,,,,yes,yes,yes,yes,yes,yes,granted
9,@all,@all,@listowner,@all,unauth,,,,no,no,no,no,no,no,no
10,@all,@all,other@gmail.com,@all,listowner,,,,yes,yes,yes,yes,yes,yes,granted
11,@all,@all,other@gmail.com,@all,auth,,,,yes,yes,yes,yes,yes,yes,yes
12,@all,@all,other@gmail.com,@all,unauth,,,,no,no,no,no,no,no,no
13,@all,@listowner,@all,@listowner,listowner,,,,yes,yes,yes,yes,yes,yes,yes
14,@all,@listowner,@all,@listowner,auth,,,,granted,yes,granted,granted,granted,granted,yes
15,@all,@listowner,@all,@listowner,unauth,,,,no,no,no,no,no,no,yes
16,@all,@listowner,@listowner,@listowner,listowner,,,,yes,yes,yes,yes,yes,yes,yes
17,@all,@listowner,@listowner,@listowner,auth,,,,granted,yes,granted,granted,granted,granted,granted
18,@all,@listowner,@listowner,@listowner,unauth,,,,no,no,no,no,no,no,no
19,@all,@listowner,other@gmail.com,@listowner,listowner,,,,yes,yes,yes,yes,yes,yes,granted
20,@all,@listowner,other@gmail.com,@listowner,auth,,,,granted,yes,granted,granted,granted,granted,yes
21,@all,@listowner,other@gmail.com,@listowner,unauth,,,,no,no,no,no,no,no,no
22,@all,other@gmail.com,@all,other@gmail.com,listowner,,,,yes,yes,granted,granted,granted,granted,yes
23,@all,other@gmail.com,@all,other@gmail.com,auth,,,,yes,yes,yes,yes,yes,yes,yes
24,@all,other@gmail.com,@all,other@gmail.com,unauth,,,,no,no,no,no,no,no,yes
25,@all,other@gmail.com,@listowner,other@gmail.com,listowner,,,,yes,yes,granted,granted,granted,granted,yes
26,@all,other@gmail.com,@listowner,other@gmail.com,auth,,,,yes,yes,yes,yes,yes,yes,granted
27,@all,other@gmail.com,@listowner,other@gmail.com,unauth,,,,no,no,no,no,no,no,no
28,@all,other@gmail.com,other@gmail.com,other@gmail.com,listowner,,,,yes,yes,granted,granted,granted,granted,granted
